presence,dlt,dfb,arm,test_data,acc,f1,tpr,tnr,prec,conf,naive
0,0.3,0.3,0,0.1,0.9411764705882353,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.7240044527527641,0.5294117647058824
0,0.3,0.3,0,0.2,0.8666666666666667,0.8125,1.0,0.8125,0.6842105263157895,0.6868952460378969,0.5777777777777777
0,0.3,0.3,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.3,0.3,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.3,0.3,0,0.5,0.9285714285714286,0.9032258064516129,1.0,0.8928571428571429,0.8235294117647058,0.7690000000000001,0.5952380952380952
0,0.3,0.3,0,0.6,0.5641025641025641,0.19047619047619047,1.0,0.5405405405405406,0.10526315789473684,0.526,0.5128205128205128
0,0.3,0.3,0,0.7,0.7692307692307693,0.625,0.7692307692307693,0.7692307692307693,0.5263157894736842,0.5696072746800388,0.6346153846153846
0,0.3,0.5,0,0.1,0.9411764705882353,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.7240044527527641,0.5294117647058824
0,0.3,0.5,0,0.2,0.8666666666666667,0.8125,1.0,0.8125,0.6842105263157895,0.6868952460378969,0.5777777777777777
0,0.3,0.5,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.3,0.5,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.3,0.5,0,0.5,0.9285714285714286,0.9032258064516129,1.0,0.8928571428571429,0.8235294117647058,0.7690000000000001,0.5952380952380952
0,0.3,0.5,0,0.6,0.5641025641025641,0.19047619047619047,1.0,0.5405405405405406,0.10526315789473684,0.526,0.5128205128205128
0,0.3,0.5,0,0.7,0.7692307692307693,0.625,0.7692307692307693,0.7692307692307693,0.5263157894736842,0.5696072746800388,0.6346153846153846
0,0.3,0.7,0,0.1,0.9411764705882353,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.7240044527527641,0.5294117647058824
0,0.3,0.7,0,0.2,0.8666666666666667,0.8125,1.0,0.8125,0.6842105263157895,0.6868952460378969,0.5777777777777777
0,0.3,0.7,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.3,0.7,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.3,0.7,0,0.5,0.9285714285714286,0.9032258064516129,1.0,0.8928571428571429,0.8235294117647058,0.7690000000000001,0.5952380952380952
0,0.3,0.7,0,0.6,0.5641025641025641,0.19047619047619047,1.0,0.5405405405405406,0.10526315789473684,0.526,0.5128205128205128
0,0.3,0.7,0,0.7,0.7692307692307693,0.625,0.7692307692307693,0.7692307692307693,0.5263157894736842,0.5696072746800388,0.6346153846153846
0,0.5,0.3,0,0.1,0.9411764705882353,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.6226134683004303,0.5294117647058824
0,0.5,0.3,0,0.2,0.7777777777777778,0.6428571428571429,1.0,0.7222222222222222,0.47368421052631576,0.5836559993286401,0.5777777777777777
0,0.5,0.3,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.5,0.3,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.5,0.3,0,0.5,0.9285714285714286,0.9032258064516129,1.0,0.8928571428571429,0.8235294117647058,0.667,0.5952380952380952
0,0.5,0.3,0,0.6,0.5128205128205128,nan,nan,nan,nan,0.4,0.5128205128205128
0,0.5,0.3,0,0.7,0.7115384615384616,0.34782608695652173,1.0,0.6875,0.21052631578947367,0.4504332022734027,0.6346153846153846
0,0.5,0.5,0,0.1,0.9411764705882353,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.6226134683004303,0.5294117647058824
0,0.5,0.5,0,0.2,0.7777777777777778,0.6428571428571429,1.0,0.7222222222222222,0.47368421052631576,0.5836559993286401,0.5777777777777777
0,0.5,0.5,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.5,0.5,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.5,0.5,0,0.5,0.9285714285714286,0.9032258064516129,1.0,0.8928571428571429,0.8235294117647058,0.667,0.5952380952380952
0,0.5,0.5,0,0.6,0.5128205128205128,nan,nan,nan,nan,0.4,0.5128205128205128
0,0.5,0.5,0,0.7,0.7115384615384616,0.34782608695652173,1.0,0.6875,0.21052631578947367,0.4504332022734027,0.6346153846153846
0,0.5,0.7,0,0.1,0.9411764705882353,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.6226134683004303,0.5294117647058824
0,0.5,0.7,0,0.2,0.7777777777777778,0.6428571428571429,1.0,0.7222222222222222,0.47368421052631576,0.5836559993286401,0.5777777777777777
0,0.5,0.7,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.5,0.7,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.5,0.7,0,0.5,0.9285714285714286,0.9032258064516129,1.0,0.8928571428571429,0.8235294117647058,0.667,0.5952380952380952
0,0.5,0.7,0,0.6,0.5128205128205128,nan,nan,nan,nan,0.4,0.5128205128205128
0,0.5,0.7,0,0.7,0.7115384615384616,0.34782608695652173,1.0,0.6875,0.21052631578947367,0.4504332022734027,0.6346153846153846
